 IX  IY   LAT_GRD(IX,IY)   LON_GRD(IX,IY)
  92  164    28.5993520518   -78.6422075468
  92  165    28.5723542117   -78.6422075468
  92  166    28.5453563715   -78.6422075468
  92  167    28.5183585313   -78.6422075468
  92  168    28.4913606911   -78.6422075468
  92  169    28.4643628510   -78.6422075468
  92  170    28.4373650108   -78.6422075468
  93    1    33.0000000000   -78.6108032341
  93    2    32.9730021598   -78.6108032341
  93    3    32.9460043197   -78.6108032341
  93    4    32.9190064795   -78.6108032341
  93    5    32.8920086393   -78.6108032341
  93    6    32.8650107991   -78.6108032341
  93    7    32.8380129590   -78.6108032341
  93    8    32.8110151188   -78.6108032341
  93    9    32.7840172786   -78.6108032341
  93   10    32.7570194384   -78.6108032341
  93   11    32.7300215983   -78.6108032341
  93   12    32.7030237581   -78.6108032341
  93   13    32.6760259179   -78.6108032341
  93   14    32.6490280778   -78.6108032341
  93   15    32.6220302376   -78.6108032341
  93   16    32.5950323974   -78.6108032341
  93   17    32.5680345572   -78.6108032341
  93   18    32.5410367171   -78.6108032341
  93   19    32.5140388769   -78.6108032341
  93   20    32.4870410367   -78.6108032341
  93   21    32.4600431965   -78.6108032341
  93   22    32.4330453564   -78.6108032341
  93   23    32.4060475162   -78.6108032341
  93   24    32.3790496760   -78.6108032341
  93   25    32.3520518359   -78.6108032341
  93   26    32.3250539957   -78.6108032341
  93   27    32.2980561555   -78.6108032341
  93   28    32.2710583153   -78.6108032341
  93   29    32.2440604752   -78.6108032341
  93   30    32.2170626350   -78.6108032341
  93   31    32.1900647948   -78.6108032341
  93   32    32.1630669546   -78.6108032341
  93   33    32.1360691145   -78.6108032341
  93   34    32.1090712743   -78.6108032341
  93   35    32.0820734341   -78.6108032341
  93   36    32.0550755940   -78.6108032341
  93   37    32.0280777538   -78.6108032341
  93   38    32.0010799136   -78.6108032341
  93   39    31.9740820734   -78.6108032341
  93   40    31.9470842333   -78.6108032341
  93   41    31.9200863931   -78.6108032341
  93   42    31.8930885529   -78.6108032341
  93   43    31.8660907127   -78.6108032341
  93   44    31.8390928726   -78.6108032341
  93   45    31.8120950324   -78.6108032341
  93   46    31.7850971922   -78.6108032341
  93   47    31.7580993521   -78.6108032341
  93   48    31.7311015119   -78.6108032341
  93   49    31.7041036717   -78.6108032341
  93   50    31.6771058315   -78.6108032341
  93   51    31.6501079914   -78.6108032341
  93   52    31.6231101512   -78.6108032341
  93   53    31.5961123110   -78.6108032341
  93   54    31.5691144708   -78.6108032341
  93   55    31.5421166307   -78.6108032341
  93   56    31.5151187905   -78.6108032341
  93   57    31.4881209503   -78.6108032341
  93   58    31.4611231102   -78.6108032341
  93   59    31.4341252700   -78.6108032341
  93   60    31.4071274298   -78.6108032341
  93   61    31.3801295896   -78.6108032341
  93   62    31.3531317495   -78.6108032341
  93   63    31.3261339093   -78.6108032341
  93   64    31.2991360691   -78.6108032341
  93   65    31.2721382289   -78.6108032341
  93   66    31.2451403888   -78.6108032341
  93   67    31.2181425486   -78.6108032341
  93   68    31.1911447084   -78.6108032341
  93   69    31.1641468683   -78.6108032341
  93   70    31.1371490281   -78.6108032341
  93   71    31.1101511879   -78.6108032341
  93   72    31.0831533477   -78.6108032341
  93   73    31.0561555076   -78.6108032341
  93   74    31.0291576674   -78.6108032341
  93   75    31.0021598272   -78.6108032341
  93   76    30.9751619870   -78.6108032341
  93   77    30.9481641469   -78.6108032341
  93   78    30.9211663067   -78.6108032341
  93   79    30.8941684665   -78.6108032341
  93   80    30.8671706263   -78.6108032341
  93   81    30.8401727862   -78.6108032341
  93   82    30.8131749460   -78.6108032341
  93   83    30.7861771058   -78.6108032341
  93   84    30.7591792657   -78.6108032341
  93   85    30.7321814255   -78.6108032341
  93   86    30.7051835853   -78.6108032341
  93   87    30.6781857451   -78.6108032341
  93   88    30.6511879050   -78.6108032341
  93   89    30.6241900648   -78.6108032341
  93   90    30.5971922246   -78.6108032341
  93   91    30.5701943844   -78.6108032341
  93   92    30.5431965443   -78.6108032341
  93   93    30.5161987041   -78.6108032341
  93   94    30.4892008639   -78.6108032341
  93   95    30.4622030238   -78.6108032341
  93   96    30.4352051836   -78.6108032341
  93   97    30.4082073434   -78.6108032341
  93   98    30.3812095032   -78.6108032341
  93   99    30.3542116631   -78.6108032341
  93  100    30.3272138229   -78.6108032341
  93  101    30.3002159827   -78.6108032341
  93  102    30.2732181425   -78.6108032341
  93  103    30.2462203024   -78.6108032341
  93  104    30.2192224622   -78.6108032341
  93  105    30.1922246220   -78.6108032341
  93  106    30.1652267819   -78.6108032341
  93  107    30.1382289417   -78.6108032341
  93  108    30.1112311015   -78.6108032341
  93  109    30.0842332613   -78.6108032341
  93  110    30.0572354212   -78.6108032341
  93  111    30.0302375810   -78.6108032341
  93  112    30.0032397408   -78.6108032341
  93  113    29.9762419006   -78.6108032341
  93  114    29.9492440605   -78.6108032341
  93  115    29.9222462203   -78.6108032341
  93  116    29.8952483801   -78.6108032341
  93  117    29.8682505400   -78.6108032341
  93  118    29.8412526998   -78.6108032341
  93  119    29.8142548596   -78.6108032341
  93  120    29.7872570194   -78.6108032341
  93  121    29.7602591793   -78.6108032341
  93  122    29.7332613391   -78.6108032341
  93  123    29.7062634989   -78.6108032341
  93  124    29.6792656587   -78.6108032341
  93  125    29.6522678186   -78.6108032341
  93  126    29.6252699784   -78.6108032341
  93  127    29.5982721382   -78.6108032341
  93  128    29.5712742981   -78.6108032341
  93  129    29.5442764579   -78.6108032341
  93  130    29.5172786177   -78.6108032341
  93  131    29.4902807775   -78.6108032341
  93  132    29.4632829374   -78.6108032341
  93  133    29.4362850972   -78.6108032341
  93  134    29.4092872570   -78.6108032341
  93  135    29.3822894168   -78.6108032341
  93  136    29.3552915767   -78.6108032341
  93  137    29.3282937365   -78.6108032341
  93  138    29.3012958963   -78.6108032341
  93  139    29.2742980562   -78.6108032341
  93  140    29.2473002160   -78.6108032341
  93  141    29.2203023758   -78.6108032341
  93  142    29.1933045356   -78.6108032341
  93  143    29.1663066955   -78.6108032341
  93  144    29.1393088553   -78.6108032341
  93  145    29.1123110151   -78.6108032341
  93  146    29.0853131749   -78.6108032341
  93  147    29.0583153348   -78.6108032341
  93  148    29.0313174946   -78.6108032341
  93  149    29.0043196544   -78.6108032341
  93  150    28.9773218143   -78.6108032341
  93  151    28.9503239741   -78.6108032341
  93  152    28.9233261339   -78.6108032341
  93  153    28.8963282937   -78.6108032341
  93  154    28.8693304536   -78.6108032341
  93  155    28.8423326134   -78.6108032341
  93  156    28.8153347732   -78.6108032341
  93  157    28.7883369330   -78.6108032341
  93  158    28.7613390929   -78.6108032341
  93  159    28.7343412527   -78.6108032341
  93  160    28.7073434125   -78.6108032341
  93  161    28.6803455724   -78.6108032341
  93  162    28.6533477322   -78.6108032341
  93  163    28.6263498920   -78.6108032341
  93  164    28.5993520518   -78.6108032341
  93  165    28.5723542117   -78.6108032341
  93  166    28.5453563715   -78.6108032341
  93  167    28.5183585313   -78.6108032341
  93  168    28.4913606911   -78.6108032341
  93  169    28.4643628510   -78.6108032341
  93  170    28.4373650108   -78.6108032341
  94    1    33.0000000000   -78.5793989214
  94    2    32.9730021598   -78.5793989214
  94    3    32.9460043197   -78.5793989214
  94    4    32.9190064795   -78.5793989214
  94    5    32.8920086393   -78.5793989214
  94    6    32.8650107991   -78.5793989214
  94    7    32.8380129590   -78.5793989214
  94    8    32.8110151188   -78.5793989214
  94    9    32.7840172786   -78.5793989214
  94   10    32.7570194384   -78.5793989214
  94   11    32.7300215983   -78.5793989214
  94   12    32.7030237581   -78.5793989214
  94   13    32.6760259179   -78.5793989214
  94   14    32.6490280778   -78.5793989214
  94   15    32.6220302376   -78.5793989214
  94   16    32.5950323974   -78.5793989214
  94   17    32.5680345572   -78.5793989214
  94   18    32.5410367171   -78.5793989214
  94   19    32.5140388769   -78.5793989214
  94   20    32.4870410367   -78.5793989214
  94   21    32.4600431965   -78.5793989214
  94   22    32.4330453564   -78.5793989214
  94   23    32.4060475162   -78.5793989214
  94   24    32.3790496760   -78.5793989214
  94   25    32.3520518359   -78.5793989214
  94   26    32.3250539957   -78.5793989214
  94   27    32.2980561555   -78.5793989214
  94   28    32.2710583153   -78.5793989214
  94   29    32.2440604752   -78.5793989214
  94   30    32.2170626350   -78.5793989214
  94   31    32.1900647948   -78.5793989214
  94   32    32.1630669546   -78.5793989214
  94   33    32.1360691145   -78.5793989214
  94   34    32.1090712743   -78.5793989214
  94   35    32.0820734341   -78.5793989214
  94   36    32.0550755940   -78.5793989214
  94   37    32.0280777538   -78.5793989214
  94   38    32.0010799136   -78.5793989214
  94   39    31.9740820734   -78.5793989214
  94   40    31.9470842333   -78.5793989214
  94   41    31.9200863931   -78.5793989214
  94   42    31.8930885529   -78.5793989214
  94   43    31.8660907127   -78.5793989214
  94   44    31.8390928726   -78.5793989214
  94   45    31.8120950324   -78.5793989214
  94   46    31.7850971922   -78.5793989214
  94   47    31.7580993521   -78.5793989214
  94   48    31.7311015119   -78.5793989214
  94   49    31.7041036717   -78.5793989214
  94   50    31.6771058315   -78.5793989214
  94   51    31.6501079914   -78.5793989214
  94   52    31.6231101512   -78.5793989214
  94   53    31.5961123110   -78.5793989214
  94   54    31.5691144708   -78.5793989214
  94   55    31.5421166307   -78.5793989214
  94   56    31.5151187905   -78.5793989214
  94   57    31.4881209503   -78.5793989214
  94   58    31.4611231102   -78.5793989214
  94   59    31.4341252700   -78.5793989214
  94   60    31.4071274298   -78.5793989214
  94   61    31.3801295896   -78.5793989214
  94   62    31.3531317495   -78.5793989214
  94   63    31.3261339093   -78.5793989214
  94   64    31.2991360691   -78.5793989214
  94   65    31.2721382289   -78.5793989214
  94   66    31.2451403888   -78.5793989214
  94   67    31.2181425486   -78.5793989214
  94   68    31.1911447084   -78.5793989214
  94   69    31.1641468683   -78.5793989214
  94   70    31.1371490281   -78.5793989214
  94   71    31.1101511879   -78.5793989214
  94   72    31.0831533477   -78.5793989214
  94   73    31.0561555076   -78.5793989214
  94   74    31.0291576674   -78.5793989214
  94   75    31.0021598272   -78.5793989214
  94   76    30.9751619870   -78.5793989214
  94   77    30.9481641469   -78.5793989214
  94   78    30.9211663067   -78.5793989214
  94   79    30.8941684665   -78.5793989214
  94   80    30.8671706263   -78.5793989214
  94   81    30.8401727862   -78.5793989214
  94   82    30.8131749460   -78.5793989214
  94   83    30.7861771058   -78.5793989214
  94   84    30.7591792657   -78.5793989214
  94   85    30.7321814255   -78.5793989214
  94   86    30.7051835853   -78.5793989214
  94   87    30.6781857451   -78.5793989214
  94   88    30.6511879050   -78.5793989214
  94   89    30.6241900648   -78.5793989214
  94   90    30.5971922246   -78.5793989214
  94   91    30.5701943844   -78.5793989214
  94   92    30.5431965443   -78.5793989214
  94   93    30.5161987041   -78.5793989214
  94   94    30.4892008639   -78.5793989214
  94   95    30.4622030238   -78.5793989214
  94   96    30.4352051836   -78.5793989214
  94   97    30.4082073434   -78.5793989214
  94   98    30.3812095032   -78.5793989214
  94   99    30.3542116631   -78.5793989214
  94  100    30.3272138229   -78.5793989214
  94  101    30.3002159827   -78.5793989214
  94  102    30.2732181425   -78.5793989214
  94  103    30.2462203024   -78.5793989214
  94  104    30.2192224622   -78.5793989214
  94  105    30.1922246220   -78.5793989214
  94  106    30.1652267819   -78.5793989214
  94  107    30.1382289417   -78.5793989214
  94  108    30.1112311015   -78.5793989214
  94  109    30.0842332613   -78.5793989214
  94  110    30.0572354212   -78.5793989214
  94  111    30.0302375810   -78.5793989214
  94  112    30.0032397408   -78.5793989214
  94  113    29.9762419006   -78.5793989214
  94  114    29.9492440605   -78.5793989214
  94  115    29.9222462203   -78.5793989214
  94  116    29.8952483801   -78.5793989214
  94  117    29.8682505400   -78.5793989214
  94  118    29.8412526998   -78.5793989214
  94  119    29.8142548596   -78.5793989214
  94  120    29.7872570194   -78.5793989214
  94  121    29.7602591793   -78.5793989214
  94  122    29.7332613391   -78.5793989214
  94  123    29.7062634989   -78.5793989214
  94  124    29.6792656587   -78.5793989214
  94  125    29.6522678186   -78.5793989214
  94  126    29.6252699784   -78.5793989214
  94  127    29.5982721382   -78.5793989214
  94  128    29.5712742981   -78.5793989214
  94  129    29.5442764579   -78.5793989214
  94  130    29.5172786177   -78.5793989214
  94  131    29.4902807775   -78.5793989214
  94  132    29.4632829374   -78.5793989214
  94  133    29.4362850972   -78.5793989214
  94  134    29.4092872570   -78.5793989214
  94  135    29.3822894168   -78.5793989214
  94  136    29.3552915767   -78.5793989214
  94  137    29.3282937365   -78.5793989214
  94  138    29.3012958963   -78.5793989214
  94  139    29.2742980562   -78.5793989214
  94  140    29.2473002160   -78.5793989214
  94  141    29.2203023758   -78.5793989214
  94  142    29.1933045356   -78.5793989214
  94  143    29.1663066955   -78.5793989214
  94  144    29.1393088553   -78.5793989214
  94  145    29.1123110151   -78.5793989214
  94  146    29.0853131749   -78.5793989214
  94  147    29.0583153348   -78.5793989214
  94  148    29.0313174946   -78.5793989214
